TEST_UI01           01 1 13 01 00 02 00 -1642.0  19.8   4.6   488.6   488.6 -1000.0 -2500.0
TEST_UI02           01 1 13 01 00 02 01 -1696.0  19.6   4.6   483.2   483.2 -1000.0 -2500.0
TEST_UI03           01 1 13 01 00 02 02 -1673.0  19.6   4.6   483.1   483.1 -1000.0 -2500.0
TEST_UI04           01 1 13 01 00 02 03 -1634.0  20.2   4.6   479.1   479.1 -1000.0 -2500.0
TEST_UI05           01 1 13 01 00 02 04 -1638.0  20.0   5.3   492.4   492.4 -1000.0 -2500.0
TEST_UI06           01 1 13 01 00 02 05 -1483.0  19.9   4.6   490.6   490.6 -1000.0 -2500.0
TEST_UI07           01 1 13 01 00 02 06 -1715.0  20.0   4.6   492.4   492.4 -1000.0 -2500.0
TEST_UI08           01 1 13 01 00 02 07 -1802.0  20.3   5.3   481.3   481.3 -1000.0 -2500.0
TEST_UI09           01 1 13 01 00 02 08 -1759.0  19.7   5.3   487.3   487.3 -1000.0 -2500.0
TEST_UI10           01 1 13 01 00 02 09 -1698.0  19.8   4.6   488.0   488.0 -1000.0 -2500.0
TEST_UI11           01 1 13 01 00 02 10 -1809.0  20.0   4.6   495.1   495.1 -1000.0 -2500.0
TEST_UI12           01 1 13 01 00 02 11 -1772.0  19.7   4.6   486.8   486.8 -1000.0 -2500.0
