TEST_MF_00           01 1  1 01 07 02 00 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_01           01 1  1 01 07 02 01 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_02           01 1  1 01 07 02 02 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_03           01 1  1 01 07 02 03 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_04           01 1  1 01 07 02 04 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_05           01 1  1 01 07 02 05 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_06           01 1  1 01 07 02 06 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_07           01 1  1 01 07 02 07 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_08           01 1  1 01 07 02 08 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_09           01 1  1 01 07 02 09 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_10           01 1  1 01 07 02 10 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
TEST_MF_11           01 1  1 01 07 02 11 -2200.0   1.5   1.3   121.5   486.0 -2550.0 -2500.0
